0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0449438202247 2:0.0112359550562 3:0.0 4:0.101123595506 5:0.0112359550562 6:0.0786516853933 7:0.0786516853933 8:0.101123595506 9:0.0449438202247 10:0.123595505618 11:0.0786516853933 12:0.0 13:0.0674157303371 14:0.0561797752809 15:0.0898876404494 16:0.101123595506 17:14 18:0.303370786517 19:-1.48518518519 20:0.303370786517 21:0.0740740740741 22:0.0674157303371 23:0.0112359550562 24:0.0112359550562 25:0.0112359550562 26:0.0 27:0.0 28:0.0112359550562 29:0.0449438202247 30:0.0674157303371 31:0.0224719101124 32:0.0561797752809 33:0.0112359550562 34:0.0224719101124 35:0.0 36:0.0337078651685 37:0.0561797752809 38:0.0786516853933 39:0.0674157303371 40:0.0112359550562 41:0.0561797752809 42:0.0 43:0.0 44:0.0 45:0.0337078651685 46:0.0561797752809 47:0.0561797752809 48:0.0449438202247 49:0.0898876404494 50:0.0112359550562 51:0.0 52:0.0 53:0.0449438202247 54:-40.10
0 1:0.0740740740741 2:0.0277777777778 3:0.0277777777778 4:0.0833333333333 5:0.0462962962963 6:0.0833333333333 7:0.0740740740741 8:0.0648148148148 9:0.0740740740741 10:0.12037037037 11:0.0833333333333 12:0.0 13:0.0277777777778 14:0.037037037037 15:0.0925925925926 16:0.0740740740741 17:10 18:0.305555555556 19:-1.2303030303 20:0.305555555556 21:0.151515151515 22:0.0740740740741 23:0.0277777777778 24:0.0277777777778 25:0.0 26:0.037037037037 27:0.0 28:0.0 29:0.0462962962963 30:0.0925925925926 31:0.0185185185185 32:0.0277777777778 33:0.037037037037 34:0.00925925925926 35:0.0 36:0.00925925925926 37:0.0740740740741 38:0.0925925925926 39:0.037037037037 40:0.0185185185185 41:0.0185185185185 42:0.0 43:0.00925925925926 44:0.037037037037 45:0.0648148148148 46:0.12962962963 47:0.0185185185185 48:0.0 49:0.0462962962963 50:0.0 51:0.00925925925926 52:0.0 53:0.0185185185185 54:-40.60
0 1:0.0731707317073 2:0.0365853658537 3:0.0365853658537 4:0.0731707317073 5:0.0731707317073 6:0.134146341463 7:0.0365853658537 8:0.0975609756098 9:0.0487804878049 10:0.0487804878049 11:0.0609756097561 12:0.0121951219512 13:0.0243902439024 14:0.121951219512 15:0.0487804878049 16:0.0609756097561 17:7 18:0.365853658537 19:-1.24333333333 20:0.365853658537 21:0.133333333333 22:0.121951219512 23:0.0365853658537 24:0.0243902439024 25:0.0 26:0.0243902439024 27:0.0 28:0.0121951219512 29:0.0 30:0.134146341463 31:0.0 32:0.0365853658537 33:0.0609756097561 34:0.0121951219512 35:0.0 36:0.0243902439024 37:0.0731707317073 38:0.121951219512 39:0.0243902439024 40:0.0 41:0.0 42:0.0121951219512 43:0.0121951219512 44:0.0 45:0.0 46:0.109756097561 47:0.0365853658537 48:0.0 49:0.0365853658537 50:0.0121951219512 51:0.0121951219512 52:0.0243902439024 53:0.0121951219512 54:-37.30
0 1:0.0898876404494 2:0.0449438202247 3:0.0561797752809 4:0.112359550562 5:0.0898876404494 6:0.0674157303371 7:0.0337078651685 8:0.0561797752809 9:0.0674157303371 10:0.0786516853933 11:0.0224719101124 12:0.0224719101124 13:0.0449438202247 14:0.0561797752809 15:0.0898876404494 16:0.0561797752809 17:11 18:0.38202247191 19:-1.43529411765 20:0.38202247191 21:0.0882352941176 22:0.191011235955 23:0.0 24:0.0337078651685 25:0.0112359550562 26:0.0224719101124 27:0.0 28:0.0112359550562 29:0.0224719101124 30:0.202247191011 31:0.0112359550562 32:0.0 33:0.0112359550562 34:0.0 35:0.0 36:0.0 37:0.0224719101124 38:0.0898876404494 39:0.0337078651685 40:0.0 41:0.0337078651685 42:0.0 43:0.0 44:0.0 45:0.0337078651685 46:0.101123595506 47:0.0449438202247 48:0.0337078651685 49:0.0337078651685 50:0.0 51:0.0 52:0.0112359550562 53:0.0224719101124 54:-48.80
0 1:0.0512820512821 2:0.0897435897436 3:0.025641025641 4:0.0384615384615 5:0.025641025641 6:0.102564102564 7:0.0641025641026 8:0.141025641026 9:0.102564102564 10:0.0512820512821 11:0.0512820512821 12:0.0 13:0.025641025641 14:0.0769230769231 15:0.0641025641026 16:0.0769230769231 17:5 18:0.346153846154 19:-1.03703703704 20:0.346153846154 21:0.148148148148 22:0.102564102564 23:0.0 24:0.0 25:0.025641025641 26:0.025641025641 27:0.0 28:0.0128205128205 29:0.0384615384615 30:0.115384615385 31:0.0512820512821 32:0.0512820512821 33:0.025641025641 34:0.025641025641 35:0.0 36:0.0128205128205 37:0.0384615384615 38:0.102564102564 39:0.0128205128205 40:0.0 41:0.0384615384615 42:0.0 43:0.0 44:0.0128205128205 45:0.0384615384615 46:0.141025641026 47:0.0512820512821 48:0.0 49:0.0128205128205 50:0.0 51:0.0 52:0.0128205128205 53:0.025641025641 54:-28.00
0 1:0.0235294117647 2:0.0235294117647 3:0.0352941176471 4:0.0705882352941 5:0.0588235294118 6:0.0705882352941 7:0.0117647058824 8:0.164705882353 9:0.0235294117647 10:0.105882352941 11:0.0352941176471 12:0.0352941176471 13:0.0470588235294 14:0.105882352941 15:0.105882352941 16:0.0705882352941 17:9 18:0.376470588235 19:-1.31875 20:0.376470588235 21:0.21875 22:0.0941176470588 23:0.0117647058824 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0470588235294 30:0.164705882353 31:0.0 32:0.0470588235294 33:0.0235294117647 34:0.0235294117647 35:0.0 36:0.0117647058824 37:0.0352941176471 38:0.129411764706 39:0.0117647058824 40:0.0 41:0.0352941176471 42:0.0 43:0.0 44:0.0 45:0.0117647058824 46:0.2 47:0.0470588235294 48:0.0 49:0.0117647058824 50:0.0 51:0.0 52:0.0117647058824 53:0.0588235294118 54:-42.20
0 1:0.0941176470588 2:0.0352941176471 3:0.0588235294118 4:0.105882352941 5:0.0705882352941 6:0.0823529411765 7:0.0588235294118 8:0.0823529411765 9:0.0705882352941 10:0.105882352941 11:0.0 12:0.0 13:0.0588235294118 14:0.0705882352941 15:0.0705882352941 16:0.0235294117647 17:11 18:0.364705882353 19:-1.29032258065 20:0.364705882353 21:0.129032258065 22:0.105882352941 23:0.0352941176471 24:0.0235294117647 25:0.0588235294118 26:0.0117647058824 27:0.0 28:0.0117647058824 29:0.0470588235294 30:0.105882352941 31:0.0588235294118 32:0.0235294117647 33:0.0352941176471 34:0.0117647058824 35:0.0 36:0.0117647058824 37:0.0470588235294 38:0.0941176470588 39:0.0117647058824 40:0.0117647058824 41:0.0470588235294 42:0.0 43:0.0 44:0.0 45:0.0117647058824 46:0.117647058824 47:0.0352941176471 48:0.0588235294118 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:-40.00
0 1:0.0461538461538 2:0.0 3:0.0923076923077 4:0.0307692307692 5:0.0153846153846 6:0.0615384615385 7:0.0461538461538 8:0.0923076923077 9:0.0615384615385 10:0.0769230769231 11:0.123076923077 12:0.0307692307692 13:0.0461538461538 14:0.0615384615385 15:0.0307692307692 16:0.169230769231 17:6 18:0.353846153846 19:-1.54347826087 20:0.353846153846 21:0.0 22:0.0769230769231 23:0.0 24:0.0461538461538 25:0.0307692307692 26:0.0153846153846 27:0.0 28:0.0 29:0.0 30:0.0461538461538 31:0.0461538461538 32:0.0 33:0.0153846153846 34:0.0307692307692 35:0.0 36:0.0307692307692 37:0.0307692307692 38:0.153846153846 39:0.0461538461538 40:0.0307692307692 41:0.0461538461538 42:0.0 43:0.0 44:0.0 45:0.0153846153846 46:0.153846153846 47:0.0461538461538 48:0.0 49:0.0461538461538 50:0.0 51:0.0 52:0.0153846153846 53:0.0461538461538 54:-35.50
0 1:0.0793650793651 2:0.0793650793651 3:0.0793650793651 4:0.031746031746 5:0.0793650793651 6:0.111111111111 7:0.031746031746 8:0.0793650793651 9:0.047619047619 10:0.031746031746 11:0.0634920634921 12:0.047619047619 13:0.047619047619 14:0.0952380952381 15:0.015873015873 16:0.0634920634921 17:7 18:0.412698412698 19:-1.62307692308 20:0.412698412698 21:0.230769230769 22:0.174603174603 23:0.031746031746 24:0.015873015873 25:0.015873015873 26:0.0 27:0.0 28:0.0 29:0.015873015873 30:0.174603174603 31:0.031746031746 32:0.0 33:0.031746031746 34:0.015873015873 35:0.0 36:0.015873015873 37:0.031746031746 38:0.174603174603 39:0.0 40:0.015873015873 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.174603174603 47:0.0 48:0.0 49:0.015873015873 50:0.0 51:0.0 52:0.0 53:0.031746031746 54:-42.20
0 1:0.047619047619 2:0.047619047619 3:0.031746031746 4:0.0952380952381 5:0.0 6:0.015873015873 7:0.0634920634921 8:0.0793650793651 9:0.0634920634921 10:0.0793650793651 11:0.126984126984 12:0.015873015873 13:0.0952380952381 14:0.015873015873 15:0.0793650793651 16:0.126984126984 17:9 18:0.301587301587 19:-1.43684210526 20:0.301587301587 21:0.210526315789 22:0.0634920634921 23:0.0 24:0.0 25:0.015873015873 26:0.031746031746 27:0.0 28:0.047619047619 29:0.047619047619 30:0.0634920634921 31:0.031746031746 32:0.031746031746 33:0.0 34:0.0 35:0.0 36:0.0 37:0.031746031746 38:0.0952380952381 39:0.015873015873 40:0.031746031746 41:0.0793650793651 42:0.015873015873 43:0.015873015873 44:0.015873015873 45:0.015873015873 46:0.126984126984 47:0.0634920634921 48:0.0 49:0.015873015873 50:0.031746031746 51:0.015873015873 52:0.015873015873 53:0.047619047619 54:-27.30
0 1:0.0933333333333 2:0.08 3:0.0666666666667 4:0.04 5:0.04 6:0.08 7:0.0266666666667 8:0.133333333333 9:0.0666666666667 10:0.08 11:0.0266666666667 12:0.0133333333333 13:0.0666666666667 14:0.0533333333333 15:0.0666666666667 16:0.0533333333333 17:8 18:0.386666666667 19:-1.18965517241 20:0.386666666667 21:0.241379310345 22:0.0933333333333 23:0.0 24:0.0266666666667 25:0.0533333333333 26:0.0266666666667 27:0.0133333333333 28:0.0 29:0.0533333333333 30:0.146666666667 31:0.0666666666667 32:0.0266666666667 33:0.0 34:0.0133333333333 35:0.0133333333333 36:0.0 37:0.0133333333333 38:0.133333333333 39:0.0133333333333 40:0.0133333333333 41:0.0 42:0.0 43:0.0 44:0.0266666666667 45:0.0 46:0.186666666667 47:0.0 48:0.0 49:0.0266666666667 50:0.0 51:0.0 52:0.0133333333333 53:0.0133333333333 54:-34.50
0 1:0.0547945205479 2:0.0547945205479 3:0.109589041096 4:0.027397260274 5:0.0821917808219 6:0.0821917808219 7:0.041095890411 8:0.0821917808219 9:0.0821917808219 10:0.0547945205479 11:0.013698630137 12:0.0821917808219 13:0.041095890411 14:0.0821917808219 15:0.0684931506849 16:0.027397260274 17:4 18:0.369863013699 19:-1.15555555556 20:0.369863013699 21:0.148148148148 22:0.150684931507 23:0.0 24:0.027397260274 25:0.027397260274 26:0.0 27:0.0 28:0.013698630137 29:0.027397260274 30:0.150684931507 31:0.041095890411 32:0.027397260274 33:0.013698630137 34:0.027397260274 35:0.0 36:0.0 37:0.013698630137 38:0.0821917808219 39:0.027397260274 40:0.013698630137 41:0.041095890411 42:0.0 43:0.0 44:0.027397260274 45:0.041095890411 46:0.0821917808219 47:0.0547945205479 48:0.013698630137 49:0.041095890411 50:0.013698630137 51:0.0 52:0.0 53:0.013698630137 54:-31.20
0 1:0.0165289256198 2:0.0578512396694 3:0.0413223140496 4:0.0578512396694 5:0.0247933884298 6:0.0413223140496 7:0.099173553719 8:0.123966942149 9:0.0909090909091 10:0.099173553719 11:0.0578512396694 12:0.0165289256198 13:0.0413223140496 14:0.0909090909091 15:0.0661157024793 16:0.0661157024793 17:8 18:0.322314049587 19:-1.30256410256 20:0.322314049587 21:0.102564102564 22:0.0495867768595 23:0.00826446280992 24:0.0165289256198 25:0.0413223140496 26:0.0165289256198 27:0.0 28:0.0247933884298 29:0.0165289256198 30:0.0826446280992 31:0.0330578512397 32:0.0165289256198 33:0.0247933884298 34:0.0247933884298 35:0.0 36:0.0247933884298 37:0.0743801652893 38:0.123966942149 39:0.0 40:0.00826446280992 41:0.0413223140496 42:0.0247933884298 43:0.00826446280992 44:0.0165289256198 45:0.0413223140496 46:0.157024793388 47:0.0578512396694 48:0.0 49:0.0 50:0.00826446280992 51:0.00826446280992 52:0.0165289256198 53:0.0165289256198 54:-50.80
0 1:0.041095890411 2:0.0821917808219 3:0.0547945205479 4:0.041095890411 5:0.109589041096 6:0.109589041096 7:0.041095890411 8:0.0684931506849 9:0.0 10:0.041095890411 11:0.0 12:0.0958904109589 13:0.0684931506849 14:0.0958904109589 15:0.027397260274 16:0.109589041096 17:5 18:0.41095890411 19:-1.04 20:0.41095890411 21:0.233333333333 22:0.150684931507 23:0.027397260274 24:0.0 25:0.0 26:0.013698630137 27:0.0 28:0.013698630137 29:0.013698630137 30:0.232876712329 31:0.027397260274 32:0.013698630137 33:0.013698630137 34:0.0 35:0.0 36:0.013698630137 37:0.027397260274 38:0.0821917808219 39:0.027397260274 40:0.0 41:0.013698630137 42:0.0 43:0.0 44:0.0 45:0.0 46:0.13698630137 47:0.013698630137 48:0.041095890411 49:0.0684931506849 50:0.027397260274 51:0.0 52:0.013698630137 53:0.0 54:-31.20
0 1:0.0459770114943 2:0.0 3:0.0344827586207 4:0.114942528736 5:0.0229885057471 6:0.0459770114943 7:0.0459770114943 8:0.0919540229885 9:0.0804597701149 10:0.0689655172414 11:0.103448275862 12:0.0229885057471 13:0.0459770114943 14:0.0804597701149 15:0.103448275862 16:0.0804597701149 17:12 18:0.35632183908 19:-1.18709677419 20:0.35632183908 21:0.225806451613 22:0.0689655172414 23:0.0 24:0.0574712643678 25:0.0114942528736 26:0.0 27:0.0 28:0.0 29:0.0574712643678 30:0.114942528736 31:0.0229885057471 32:0.0344827586207 33:0.0114942528736 34:0.0 35:0.0 36:0.0114942528736 37:0.0 38:0.103448275862 39:0.0229885057471 40:0.0229885057471 41:0.0804597701149 42:0.0 43:0.0 44:0.0 45:0.0459770114943 46:0.137931034483 47:0.0919540229885 48:0.0114942528736 49:0.0344827586207 50:0.0114942528736 51:0.0114942528736 52:0.0 53:0.0114942528736 54:-36.80
0 1:0.0283018867925 2:0.00943396226415 3:0.0471698113208 4:0.0754716981132 5:0.0188679245283 6:0.0566037735849 7:0.0660377358491 8:0.11320754717 9:0.0660377358491 10:0.132075471698 11:0.0754716981132 12:0.0 13:0.0566037735849 14:0.0566037735849 15:0.0754716981132 16:0.11320754717 17:6 18:0.377358490566 19:-1.455 20:0.377358490566 21:0.15 22:0.0754716981132 23:0.00943396226415 24:0.0 25:0.0377358490566 26:0.0283018867925 27:0.0 28:0.00943396226415 29:0.0 30:0.103773584906 31:0.0377358490566 32:0.0188679245283 33:0.0377358490566 34:0.0283018867925 35:0.0 36:0.00943396226415 37:0.0188679245283 38:0.150943396226 39:0.0 40:0.00943396226415 41:0.0377358490566 42:0.0 43:0.0 44:0.0471698113208 45:0.0188679245283 46:0.179245283019 47:0.0660377358491 48:0.00943396226415 49:0.00943396226415 50:0.0188679245283 51:0.0 52:0.00943396226415 53:0.00943396226415 54:-58.20
0 1:0.0550458715596 2:0.0733944954128 3:0.0366972477064 4:0.0917431192661 5:0.045871559633 6:0.0825688073394 7:0.128440366972 8:0.045871559633 9:0.0733944954128 10:0.0825688073394 11:0.0550458715596 12:0.0366972477064 13:0.0825688073394 14:0.0550458715596 15:0.0275229357798 16:0.0183486238532 17:4 18:0.311926605505 19:-0.685294117647 20:0.311926605505 21:0.117647058824 22:0.100917431193 23:0.0275229357798 24:0.0183486238532 25:0.0183486238532 26:0.0183486238532 27:0.0 28:0.0183486238532 29:0.0550458715596 30:0.137614678899 31:0.0275229357798 32:0.00917431192661 33:0.045871559633 34:0.00917431192661 35:0.0 36:0.00917431192661 37:0.0550458715596 38:0.0366972477064 39:0.0366972477064 40:0.0642201834862 41:0.0275229357798 42:0.0183486238532 43:0.0 44:0.00917431192661 45:0.0550458715596 46:0.0733944954128 47:0.045871559633 48:0.0 49:0.0366972477064 50:0.0 51:0.0 52:0.0 53:0.0275229357798 54:-23.30
0 1:0.0735294117647 2:0.0735294117647 3:0.0588235294118 4:0.0588235294118 5:0.0588235294118 6:0.0735294117647 7:0.0441176470588 8:0.0882352941176 9:0.0735294117647 10:0.0588235294118 11:0.0294117647059 12:0.0588235294118 13:0.0588235294118 14:0.0588235294118 15:0.0735294117647 16:0.0441176470588 17:12 18:0.338235294118 19:-1.1347826087 20:0.338235294118 21:0.173913043478 22:0.117647058824 23:0.0294117647059 24:0.0147058823529 25:0.0 26:0.0441176470588 27:0.0 28:0.0 29:0.0588235294118 30:0.161764705882 31:0.0 32:0.0 33:0.0294117647059 34:0.0 35:0.0 36:0.0147058823529 37:0.0588235294118 38:0.0588235294118 39:0.0294117647059 40:0.0 41:0.0441176470588 42:0.0294117647059 43:0.0 44:0.0294117647059 45:0.0147058823529 46:0.102941176471 47:0.0441176470588 48:0.0147058823529 49:0.0294117647059 50:0.0 51:0.0 52:0.0294117647059 53:0.0147058823529 54:-26.10
0 1:0.0128205128205 2:0.0128205128205 3:0.0897435897436 4:0.0384615384615 5:0.0 6:0.0 7:0.0512820512821 8:0.166666666667 9:0.115384615385 10:0.025641025641 11:0.0769230769231 12:0.0897435897436 13:0.025641025641 14:0.166666666667 15:0.0897435897436 16:0.025641025641 17:7 18:0.410256410256 19:-1.725 20:0.410256410256 21:0.0625 22:0.102564102564 23:0.0 24:0.0128205128205 25:0.0128205128205 26:0.0128205128205 27:0.0 28:0.0 29:0.0128205128205 30:0.141025641026 31:0.0 32:0.0512820512821 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0128205128205 38:0.230769230769 39:0.0128205128205 40:0.0 41:0.0 42:0.0 43:0.0128205128205 44:0.0128205128205 45:0.0384615384615 46:0.217948717949 47:0.0128205128205 48:0.0 49:0.025641025641 50:0.0 51:0.0384615384615 52:0.0128205128205 53:0.0 54:-55.20
0 1:0.114285714286 2:0.0285714285714 3:0.0285714285714 4:0.1 5:0.0 6:0.0428571428571 7:0.0714285714286 8:0.0714285714286 9:0.1 10:0.1 11:0.0857142857143 12:0.0142857142857 13:0.0428571428571 14:0.0285714285714 15:0.114285714286 16:0.0428571428571 17:8 18:0.314285714286 19:-1.09090909091 20:0.314285714286 21:0.136363636364 22:0.0428571428571 23:0.0285714285714 24:0.0571428571429 25:0.0428571428571 26:0.0428571428571 27:0.0 28:0.0 29:0.0428571428571 30:0.0714285714286 31:0.0571428571429 32:0.0285714285714 33:0.0142857142857 34:0.0 35:0.0 36:0.0 37:0.0142857142857 38:0.1 39:0.0285714285714 40:0.0285714285714 41:0.0428571428571 42:0.0 43:0.0 44:0.0428571428571 45:0.0571428571429 46:0.1 47:0.0428571428571 48:0.0 49:0.0571428571429 50:0.0 51:0.0 52:0.0 53:0.0285714285714 54:-24.00
0 1:0.0694444444444 2:0.0277777777778 3:0.0416666666667 4:0.138888888889 5:0.0416666666667 6:0.111111111111 7:0.0555555555556 8:0.0694444444444 9:0.0833333333333 10:0.0555555555556 11:0.0416666666667 12:0.0 13:0.0833333333333 14:0.0694444444444 15:0.0416666666667 16:0.0555555555556 17:10 18:0.319444444444 19:-1.0652173913 20:0.319444444444 21:0.130434782609 22:0.0833333333333 23:0.0138888888889 24:0.0138888888889 25:0.0694444444444 26:0.0277777777778 27:0.0 28:0.0277777777778 29:0.0416666666667 30:0.111111111111 31:0.0555555555556 32:0.0138888888889 33:0.0 34:0.0138888888889 35:0.0 36:0.0138888888889 37:0.0555555555556 38:0.111111111111 39:0.0 40:0.0 41:0.0138888888889 42:0.0 43:0.0138888888889 44:0.0 45:0.0416666666667 46:0.125 47:0.0138888888889 48:0.0 49:0.0138888888889 50:0.0277777777778 51:0.0 52:0.0277777777778 53:0.0416666666667 54:-24.50
0 1:0.0280373831776 2:0.0654205607477 3:0.0373831775701 4:0.0747663551402 5:0.0280373831776 6:0.0841121495327 7:0.0654205607477 8:0.130841121495 9:0.0654205607477 10:0.0841121495327 11:0.00934579439252 12:0.0 13:0.0747663551402 14:0.0747663551402 15:0.0467289719626 16:0.121495327103 17:5 18:0.364485981308 19:-0.871794871795 20:0.364485981308 21:0.205128205128 22:0.0560747663551 23:0.0280373831776 24:0.018691588785 25:0.0560747663551 26:0.018691588785 27:0.0 28:0.00934579439252 29:0.00934579439252 30:0.11214953271 31:0.0654205607477 32:0.0654205607477 33:0.0560747663551 34:0.0 35:0.0 36:0.0 37:0.00934579439252 38:0.0654205607477 39:0.018691588785 40:0.0280373831776 41:0.0467289719626 42:0.0 43:0.0 44:0.0 45:0.0 46:0.121495327103 47:0.0747663551402 48:0.018691588785 49:0.0280373831776 50:0.0280373831776 51:0.0 52:0.0373831775701 53:0.00934579439252 54:-34.00
0 1:0.0289855072464 2:0.0869565217391 3:0.0579710144928 4:0.0724637681159 5:0.0579710144928 6:0.0579710144928 7:0.0579710144928 8:0.0869565217391 9:0.115942028986 10:0.0579710144928 11:0.0724637681159 12:0.0 13:0.0579710144928 14:0.0434782608696 15:0.0579710144928 16:0.0724637681159 17:8 18:0.260869565217 19:-0.9 20:0.0652173913043 21:0.111111111111 22:0.0434782608696 23:0.0144927536232 24:0.0 25:0.0289855072464 26:0.0434782608696 27:0.0 28:0.0579710144928 29:0.0579710144928 30:0.0579710144928 31:0.0144927536232 32:0.0 33:0.0289855072464 34:0.0289855072464 35:0.0 36:0.0144927536232 37:0.101449275362 38:0.0869565217391 39:0.0144927536232 40:0.0 41:0.0434782608696 42:0.0 43:0.0 44:0.0289855072464 45:0.0724637681159 46:0.130434782609 47:0.0434782608696 48:0.0 49:0.0 50:0.0144927536232 51:0.0 52:0.0 53:0.0434782608696 54:-16.20
0 1:0.0120481927711 2:0.120481927711 3:0.120481927711 4:0.0120481927711 5:0.120481927711 6:0.0361445783133 7:0.0 8:0.144578313253 9:0.144578313253 10:0.0361445783133 11:0.0361445783133 12:0.0240963855422 13:0.0 14:0.0963855421687 15:0.0843373493976 16:0.0 17:7 18:0.385542168675 19:-1.234375 20:0.385542168675 21:0.09375 22:0.144578313253 23:0.0120481927711 24:0.0361445783133 25:0.0361445783133 26:0.0120481927711 27:0.0 28:0.0 29:0.0240963855422 30:0.156626506024 31:0.0481927710843 32:0.0120481927711 33:0.0120481927711 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0361445783133 38:0.0843373493976 39:0.0361445783133 40:0.0481927710843 41:0.0361445783133 42:0.0120481927711 43:0.0 44:0.0240963855422 45:0.0 46:0.0963855421687 47:0.0361445783133 48:0.0 49:0.0481927710843 50:0.0 51:0.0 52:0.0 53:0.0 54:-39.50
0 1:0.0470588235294 2:0.0235294117647 3:0.0470588235294 4:0.129411764706 5:0.0588235294118 6:0.0470588235294 7:0.0352941176471 8:0.0705882352941 9:0.0705882352941 10:0.117647058824 11:0.0470588235294 12:0.0235294117647 13:0.0705882352941 14:0.0352941176471 15:0.129411764706 16:0.0352941176471 17:13 18:0.364705882353 19:-1.4064516129 20:0.364705882353 21:0.161290322581 22:0.105882352941 23:0.0235294117647 24:0.0470588235294 25:0.0117647058824 26:0.0117647058824 27:0.0 28:0.0117647058824 29:0.0352941176471 30:0.105882352941 31:0.0235294117647 32:0.0117647058824 33:0.0235294117647 34:0.0 35:0.0 36:0.0117647058824 37:0.0352941176471 38:0.117647058824 39:0.0352941176471 40:0.0352941176471 41:0.0470588235294 42:0.0117647058824 43:0.0 44:0.0 45:0.0117647058824 46:0.141176470588 47:0.0352941176471 48:0.0 49:0.0352941176471 50:0.0 51:0.0 52:0.0 53:0.0470588235294 54:-43.60
0 1:0.0222222222222 2:0.155555555556 3:0.122222222222 4:0.0222222222222 5:0.122222222222 6:0.0111111111111 7:0.0 8:0.177777777778 9:0.133333333333 10:0.0 11:0.0 12:0.0111111111111 13:0.0555555555556 14:0.133333333333 15:0.0222222222222 16:0.0 17:7 18:0.4 19:-1.06111111111 20:0.4 21:0.0277777777778 22:0.155555555556 23:0.0444444444444 24:0.0111111111111 25:0.0111111111111 26:0.0333333333333 27:0.0 28:0.0444444444444 29:0.0222222222222 30:0.188888888889 31:0.0222222222222 32:0.0 33:0.0666666666667 34:0.0 35:0.0 36:0.0 37:0.0222222222222 38:0.111111111111 39:0.0 40:0.0111111111111 41:0.0 42:0.0222222222222 43:0.0 44:0.0 45:0.0 46:0.144444444444 47:0.0222222222222 48:0.0111111111111 49:0.0111111111111 50:0.0 51:0.0 52:0.0111111111111 53:0.0111111111111 54:-38.20
0 1:0.0512820512821 2:0.0897435897436 3:0.115384615385 4:0.0512820512821 5:0.0641025641026 6:0.0769230769231 7:0.025641025641 8:0.115384615385 9:0.102564102564 10:0.0384615384615 11:0.0384615384615 12:0.0 13:0.0897435897436 14:0.0769230769231 15:0.0128205128205 16:0.0384615384615 17:12 18:0.371794871795 19:-1.14827586207 20:0.371794871795 21:0.137931034483 22:0.128205128205 23:0.025641025641 24:0.0384615384615 25:0.0384615384615 26:0.0 27:0.0 28:0.0 29:0.0769230769231 30:0.179487179487 31:0.0384615384615 32:0.0 33:0.025641025641 34:0.0128205128205 35:0.0 36:0.0128205128205 37:0.0128205128205 38:0.0897435897436 39:0.025641025641 40:0.0 41:0.0 42:0.025641025641 43:0.0 44:0.025641025641 45:0.0128205128205 46:0.141025641026 47:0.0 48:0.0128205128205 49:0.025641025641 50:0.0 51:0.0 52:0.0 53:0.025641025641 54:-33.30
0 1:0.0309278350515 2:0.0103092783505 3:0.0103092783505 4:0.0927835051546 5:0.020618556701 6:0.0103092783505 7:0.0927835051546 8:0.0515463917526 9:0.0515463917526 10:0.113402061856 11:0.154639175258 12:0.020618556701 13:0.0412371134021 14:0.0515463917526 15:0.0721649484536 16:0.164948453608 17:5 18:0.329896907216 19:-1.553125 20:0.329896907216 21:0.125 22:0.0412371134021 23:0.0 24:0.020618556701 25:0.020618556701 26:0.020618556701 27:0.0 28:0.020618556701 29:0.020618556701 30:0.0309278350515 31:0.0309278350515 32:0.020618556701 33:0.020618556701 34:0.0103092783505 35:0.0 36:0.0 37:0.0618556701031 38:0.164948453608 39:0.0412371134021 40:0.020618556701 41:0.0309278350515 42:0.0103092783505 43:0.0 44:0.0103092783505 45:0.0515463917526 46:0.216494845361 47:0.0309278350515 48:0.0 49:0.020618556701 50:0.0 51:0.0 52:0.0 53:0.0618556701031 54:-49.70
