0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0116279069767 2:0.0232558139535 3:0.0813953488372 4:0.0581395348837 5:0.0116279069767 6:0.0232558139535 7:0.0813953488372 8:0.0813953488372 9:0.0697674418605 10:0.0813953488372 11:0.104651162791 12:0.0581395348837 13:0.0813953488372 14:0.0581395348837 15:0.0581395348837 16:0.104651162791 17:4 18:0.395348837209 19:-1.44705882353 20:0.395348837209 21:0.147058823529 22:1 23:0.104651162791 24:0.046511627907 25:0.0116279069767 26:0.0116279069767 27:0.0 28:0.0 29:0.0 30:0.0 31:0.104651162791 32:0.0 33:0.0 34:0.0697674418605 35:0.0 36:0.0 37:0.0 38:0.0116279069767 39:0.174418604651 40:0.0116279069767 41:0.046511627907 42:0.0348837209302 43:0.0116279069767 44:0.0 45:0.0348837209302 46:0.0 47:0.151162790698 48:0.0697674418605 49:0.0232558139535 50:0.0116279069767 51:0.0232558139535 52:0.0 53:0.0 54:0.0232558139535 55:-49.20
0 1:0.153846153846 2:0.0769230769231 3:0.0153846153846 4:0.0307692307692 5:0.0307692307692 6:0.138461538462 7:0.0769230769231 8:0.0461538461538 9:0.0615384615385 10:0.0153846153846 11:0.0615384615385 12:0.0461538461538 13:0.0307692307692 14:0.0615384615385 15:0.0461538461538 16:0.0923076923077 17:4 18:0.4 19:-1.10769230769 20:0.4 21:0.115384615385 22:1 23:0.123076923077 24:0.0461538461538 25:0.0461538461538 26:0.0307692307692 27:0.0 28:0.0 29:0.0 30:0.0307692307692 31:0.153846153846 32:0.0307692307692 33:0.0 34:0.0461538461538 35:0.0307692307692 36:0.0 37:0.0307692307692 38:0.0 39:0.107692307692 40:0.0153846153846 41:0.0153846153846 42:0.0307692307692 43:0.0 44:0.0 45:0.0153846153846 46:0.0 47:0.138461538462 48:0.0307692307692 49:0.0153846153846 50:0.0153846153846 51:0.0153846153846 52:0.0 53:0.0 54:0.0 55:-28.80
0 1:0.114942528736 2:0.0689655172414 3:0.0229885057471 4:0.0804597701149 5:0.103448275862 6:0.0919540229885 7:0.0689655172414 8:0.0689655172414 9:0.0229885057471 10:0.0804597701149 11:0.0229885057471 12:0.0229885057471 13:0.0574712643678 14:0.0919540229885 15:0.0344827586207 16:0.0344827586207 17:7 18:0.402298850575 19:-1.12 20:0.402298850575 21:0.114285714286 22:1 23:0.183908045977 24:0.0229885057471 25:0.0344827586207 26:0.0344827586207 27:0.0 28:0.0 29:0.0 30:0.0114942528736 31:0.206896551724 32:0.0344827586207 33:0.0114942528736 34:0.0344827586207 35:0.0114942528736 36:0.0 37:0.0114942528736 38:0.0229885057471 39:0.103448275862 40:0.0114942528736 41:0.0229885057471 42:0.0114942528736 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0919540229885 48:0.0344827586207 49:0.0229885057471 50:0.0229885057471 51:0.0 52:0.0114942528736 53:0.0 54:0.0229885057471 55:-39.20
0 1:0.177419354839 2:0.0161290322581 3:0.0483870967742 4:0.0322580645161 5:0.0 6:0.161290322581 7:0.0483870967742 8:0.0645161290323 9:0.0322580645161 10:0.0322580645161 11:0.0645161290323 12:0.0645161290323 13:0.0645161290323 14:0.0645161290323 15:0.0483870967742 16:0.0645161290323 17:5 18:0.403225806452 19:-1.188 20:0.403225806452 21:0.08 22:1 23:0.177419354839 24:0.0161290322581 25:0.0161290322581 26:0.0161290322581 27:0.0 28:0.0161290322581 29:0.0322580645161 30:0.0 31:0.177419354839 32:0.0322580645161 33:0.0 34:0.0161290322581 35:0.0161290322581 36:0.0161290322581 37:0.0 38:0.0161290322581 39:0.112903225806 40:0.0161290322581 41:0.0322580645161 42:0.0161290322581 43:0.0 44:0.0 45:0.0 46:0.0161290322581 47:0.112903225806 48:0.0161290322581 49:0.0322580645161 50:0.0322580645161 51:0.0161290322581 52:0.0 53:0.0 54:0.0161290322581 55:-29.70
0 1:0.027027027027 2:0.0135135135135 3:0.0405405405405 4:0.0810810810811 5:0.0 6:0.0135135135135 7:0.0405405405405 8:0.108108108108 9:0.0675675675676 10:0.0810810810811 11:0.108108108108 12:0.0540540540541 13:0.0675675675676 14:0.0540540540541 15:0.135135135135 16:0.0945945945946 17:5 18:0.351351351351 19:-1.30769230769 20:0.351351351351 21:0.115384615385 22:1 23:0.0540540540541 24:0.0 25:0.0540540540541 26:0.0135135135135 27:0.0135135135135 28:0.0 29:0.0 30:0.027027027027 31:0.0675675675676 32:0.0135135135135 33:0.0 34:0.0135135135135 35:0.027027027027 36:0.0135135135135 37:0.027027027027 38:0.0 39:0.121621621622 40:0.0540540540541 41:0.027027027027 42:0.0405405405405 43:0.0 44:0.0135135135135 45:0.0135135135135 46:0.0405405405405 47:0.135135135135 48:0.0540540540541 49:0.0540540540541 50:0.0540540540541 51:0.0 52:0.027027027027 53:0.0 54:0.0135135135135 55:-34.00
0 1:0.0434782608696 2:0.0326086956522 3:0.0326086956522 4:0.0760869565217 5:0.0 6:0.0326086956522 7:0.0869565217391 8:0.0869565217391 9:0.0869565217391 10:0.0652173913043 11:0.119565217391 12:0.0326086956522 13:0.054347826087 14:0.0760869565217 15:0.0652173913043 16:0.0978260869565 17:15 18:0.315217391304 19:-1.48620689655 20:0.315217391304 21:0.137931034483 22:1 23:0.054347826087 24:0.0217391304348 25:0.0326086956522 26:0.0217391304348 27:0.0217391304348 28:0.0 29:0.0 30:0.0326086956522 31:0.0869565217391 32:0.0217391304348 33:0.0326086956522 34:0.0217391304348 35:0.0108695652174 36:0.0 37:0.0 38:0.0326086956522 39:0.108695652174 40:0.0434782608696 41:0.0217391304348 42:0.0217391304348 43:0.0108695652174 44:0.0108695652174 45:0.0217391304348 46:0.054347826087 47:0.141304347826 48:0.0217391304348 49:0.0 50:0.0434782608696 51:0.0 52:0.0108695652174 53:0.0217391304348 54:0.054347826087 55:-43.10
0 1:0.125 2:0.0625 3:0.0625 4:0.0416666666667 5:0.0625 6:0.145833333333 7:0.0416666666667 8:0.0625 9:0.0625 10:0.0416666666667 11:0.0520833333333 12:0.0208333333333 13:0.0416666666667 14:0.0625 15:0.03125 16:0.0729166666667 17:4 18:0.385416666667 19:-1.07567567568 20:0.385416666667 21:0.189189189189 22:1 23:0.145833333333 24:0.0416666666667 25:0.0208333333333 26:0.0104166666667 27:0.0 28:0.0 29:0.03125 30:0.0416666666667 31:0.208333333333 32:0.0104166666667 33:0.0 34:0.0520833333333 35:0.0208333333333 36:0.0 37:0.0104166666667 38:0.0104166666667 39:0.09375 40:0.0 41:0.0208333333333 42:0.0104166666667 43:0.0104166666667 44:0.0104166666667 45:0.0104166666667 46:0.0208333333333 47:0.15625 48:0.0208333333333 49:0.0 50:0.0 51:0.0104166666667 52:0.0104166666667 53:0.0 54:0.0 55:-39.80
0 1:0.0614035087719 2:0.0964912280702 3:0.0263157894737 4:0.0614035087719 5:0.0964912280702 6:0.0964912280702 7:0.0438596491228 8:0.114035087719 9:0.0350877192982 10:0.0789473684211 11:0.0350877192982 12:0.00877192982456 13:0.0526315789474 14:0.0789473684211 15:0.0438596491228 16:0.0614035087719 17:4 18:0.350877192982 19:-1.0225 20:0.350877192982 21:0.25 22:1 23:0.140350877193 24:0.0175438596491 25:0.0 26:0.00877192982456 27:0.0263157894737 28:0.0 29:0.0175438596491 30:0.0350877192982 31:0.201754385965 32:0.00877192982456 33:0.0175438596491 34:0.0263157894737 35:0.0263157894737 36:0.0 37:0.0175438596491 38:0.0526315789474 39:0.0789473684211 40:0.0175438596491 41:0.00877192982456 42:0.0175438596491 43:0.0 44:0.0 45:0.00877192982456 46:0.0175438596491 47:0.105263157895 48:0.0438596491228 49:0.0 50:0.0350877192982 51:0.0 52:0.0 53:0.0175438596491 54:0.0350877192982 55:-40.90
0 1:0.0493827160494 2:0.0617283950617 3:0.037037037037 4:0.0493827160494 5:0.037037037037 6:0.037037037037 7:0.0740740740741 8:0.123456790123 9:0.0617283950617 10:0.0617283950617 11:0.0740740740741 12:0.0493827160494 13:0.0493827160494 14:0.111111111111 15:0.0493827160494 16:0.0617283950617 17:8 18:0.37037037037 19:-1.31 20:0.37037037037 21:0.0666666666667 22:1 23:0.0987654320988 24:0.0123456790123 25:0.0123456790123 26:0.037037037037 27:0.0 28:0.0 29:0.0123456790123 30:0.0246913580247 31:0.148148148148 32:0.0493827160494 33:0.0123456790123 34:0.0123456790123 35:0.0123456790123 36:0.0 37:0.0246913580247 38:0.0123456790123 39:0.111111111111 40:0.0493827160494 41:0.0246913580247 42:0.0 43:0.037037037037 44:0.0 45:0.0123456790123 46:0.0 47:0.16049382716 48:0.0 49:0.0123456790123 50:0.0617283950617 51:0.0 52:0.0 53:0.0 54:0.037037037037 55:-39.30
0 1:0.0454545454545 2:0.0340909090909 3:0.0454545454545 4:0.0454545454545 5:0.0454545454545 6:0.0795454545455 7:0.0681818181818 8:0.0681818181818 9:0.0227272727273 10:0.0909090909091 11:0.0909090909091 12:0.0909090909091 13:0.0568181818182 14:0.0568181818182 15:0.0909090909091 16:0.0568181818182 17:5 18:0.386363636364 19:-1.20882352941 20:0.386363636364 21:0.235294117647 22:1 23:0.102272727273 24:0.0 25:0.0113636363636 26:0.0454545454545 27:0.0 28:0.0 29:0.0113636363636 30:0.0 31:0.136363636364 32:0.0454545454545 33:0.0340909090909 34:0.0113636363636 35:0.0227272727273 36:0.0 37:0.0 38:0.0113636363636 39:0.102272727273 40:0.0568181818182 41:0.0568181818182 42:0.0340909090909 43:0.0113636363636 44:0.0 45:0.0113636363636 46:0.0113636363636 47:0.136363636364 48:0.0454545454545 49:0.0 50:0.0568181818182 51:0.0 52:0.0 53:0.0113636363636 54:0.0113636363636 55:-41.10
0 1:0.0116279069767 2:0.0581395348837 3:0.046511627907 4:0.093023255814 5:0.0813953488372 6:0.046511627907 7:0.0232558139535 8:0.127906976744 9:0.0813953488372 10:0.093023255814 11:0.0581395348837 12:0.0 13:0.0348837209302 14:0.093023255814 15:0.093023255814 16:0.046511627907 17:6 18:0.383720930233 19:-1.44242424242 20:0.383720930233 21:0.212121212121 22:1 23:0.104651162791 24:0.0 25:0.0232558139535 26:0.0348837209302 27:0.0116279069767 28:0.0 29:0.0116279069767 30:0.0232558139535 31:0.174418604651 32:0.0348837209302 33:0.0116279069767 34:0.0 35:0.0232558139535 36:0.0 37:0.0232558139535 38:0.0116279069767 39:0.116279069767 40:0.0348837209302 41:0.0232558139535 42:0.0232558139535 43:0.0 44:0.0 45:0.0 46:0.0232558139535 47:0.162790697674 48:0.0348837209302 49:0.0 50:0.046511627907 51:0.0116279069767 52:0.0 53:0.0116279069767 54:0.0 55:-47.60
0 1:0.111111111111 2:0.0138888888889 3:0.0555555555556 4:0.111111111111 5:0.0555555555556 6:0.194444444444 7:0.0138888888889 8:0.0555555555556 9:0.0694444444444 10:0.0555555555556 11:0.0138888888889 12:0.0138888888889 13:0.0416666666667 14:0.0694444444444 15:0.0694444444444 16:0.0416666666667 17:5 18:0.375 19:-0.896296296296 20:0.375 21:0.185185185185 22:1 23:0.111111111111 24:0.0555555555556 25:0.0138888888889 26:0.0277777777778 27:0.0138888888889 28:0.0 29:0.0138888888889 30:0.0416666666667 31:0.166666666667 32:0.0416666666667 33:0.0416666666667 34:0.0555555555556 35:0.0138888888889 36:0.0 37:0.0 38:0.0 39:0.0972222222222 40:0.0 41:0.0 42:0.0138888888889 43:0.0138888888889 44:0.0 45:0.0277777777778 46:0.0 47:0.152777777778 48:0.0138888888889 49:0.0 50:0.0138888888889 51:0.0 52:0.0 53:0.0 54:0.0416666666667 55:-24.20
0 1:0.031746031746 2:0.031746031746 3:0.015873015873 4:0.031746031746 5:0.031746031746 6:0.015873015873 7:0.0793650793651 8:0.142857142857 9:0.015873015873 10:0.15873015873 11:0.0793650793651 12:0.015873015873 13:0.031746031746 14:0.047619047619 15:0.0952380952381 16:0.15873015873 17:5 18:0.301587301587 19:-1.11052631579 20:0.301587301587 21:0.105263157895 22:1 23:0.031746031746 24:0.015873015873 25:0.0 26:0.015873015873 27:0.0 28:0.0 29:0.0 30:0.047619047619 31:0.0634920634921 32:0.031746031746 33:0.0 34:0.047619047619 35:0.047619047619 36:0.0 37:0.015873015873 38:0.047619047619 39:0.0952380952381 40:0.015873015873 41:0.015873015873 42:0.047619047619 43:0.0 44:0.0 45:0.047619047619 46:0.047619047619 47:0.126984126984 48:0.0793650793651 49:0.0634920634921 50:0.031746031746 51:0.0 52:0.0 53:0.0 54:0.031746031746 55:-21.10
0 1:0.0705882352941 2:0.0588235294118 3:0.0352941176471 4:0.0588235294118 5:0.0352941176471 6:0.105882352941 7:0.0705882352941 8:0.0941176470588 9:0.0823529411765 10:0.0705882352941 11:0.0588235294118 12:0.0117647058824 13:0.0470588235294 14:0.0588235294118 15:0.0588235294118 16:0.0705882352941 17:5 18:0.364705882353 19:-1.23870967742 20:0.364705882353 21:0.161290322581 22:1 23:0.152941176471 24:0.0117647058824 25:0.0 26:0.0235294117647 27:0.0 28:0.0 29:0.0235294117647 30:0.0117647058824 31:0.141176470588 32:0.0352941176471 33:0.0235294117647 34:0.0235294117647 35:0.0235294117647 36:0.0 37:0.0235294117647 38:0.0235294117647 39:0.105882352941 40:0.0470588235294 41:0.0235294117647 42:0.0117647058824 43:0.0117647058824 44:0.0 45:0.0 46:0.0235294117647 47:0.141176470588 48:0.0 49:0.0 50:0.0352941176471 51:0.0 52:0.0 53:0.0 54:0.0588235294118 55:-38.40
0 1:0.0344827586207 2:0.0344827586207 3:0.0459770114943 4:0.114942528736 5:0.0919540229885 6:0.114942528736 7:0.0229885057471 8:0.0459770114943 9:0.0459770114943 10:0.0689655172414 11:0.0574712643678 12:0.0229885057471 13:0.0574712643678 14:0.0574712643678 15:0.0574712643678 16:0.114942528736 17:5 18:0.402298850575 19:-1.25428571429 20:0.402298850575 21:0.114285714286 22:1 23:0.114942528736 24:0.0229885057471 25:0.0229885057471 26:0.0114942528736 27:0.0114942528736 28:0.0 29:0.0114942528736 30:0.0344827586207 31:0.183908045977 32:0.0229885057471 33:0.0229885057471 34:0.0229885057471 35:0.0114942528736 36:0.0 37:0.0 38:0.0114942528736 39:0.137931034483 40:0.0114942528736 41:0.0114942528736 42:0.0114942528736 43:0.0 44:0.0 45:0.0 46:0.0114942528736 47:0.183908045977 48:0.0229885057471 49:0.0 50:0.0344827586207 51:0.0 52:0.0 53:0.0114942528736 54:0.0344827586207 55:-43.90
0 1:0.0779220779221 2:0.0519480519481 3:0.0779220779221 4:0.0909090909091 5:0.038961038961 6:0.0519480519481 7:0.0649350649351 8:0.0649350649351 9:0.103896103896 10:0.0519480519481 11:0.038961038961 12:0.0519480519481 13:0.0909090909091 14:0.0519480519481 15:0.0649350649351 16:0.012987012987 17:4 18:0.376623376623 19:-1.18620689655 20:0.376623376623 21:0.137931034483 22:1 23:0.12987012987 24:0.012987012987 25:0.025974025974 26:0.038961038961 27:0.025974025974 28:0.0 29:0.025974025974 30:0.038961038961 31:0.155844155844 32:0.025974025974 33:0.0 34:0.012987012987 35:0.0 36:0.0 37:0.012987012987 38:0.0 39:0.116883116883 40:0.025974025974 41:0.038961038961 42:0.038961038961 43:0.0 44:0.0 45:0.025974025974 46:0.0 47:0.0909090909091 48:0.0649350649351 49:0.0 50:0.038961038961 51:0.025974025974 52:0.0 53:0.0 54:0.0 55:-34.40
0 1:0.0714285714286 2:0.0571428571429 3:0.0714285714286 4:0.128571428571 5:0.0285714285714 6:0.0285714285714 7:0.0428571428571 8:0.1 9:0.0571428571429 10:0.114285714286 11:0.0285714285714 12:0.0 13:0.157142857143 14:0.0142857142857 15:0.0571428571429 16:0.0285714285714 17:5 18:0.357142857143 19:-1.012 20:0.357142857143 21:0.08 22:1 23:0.1 24:0.0571428571429 25:0.0571428571429 26:0.0285714285714 27:0.0142857142857 28:0.0142857142857 29:0.0285714285714 30:0.0142857142857 31:0.0857142857143 32:0.0142857142857 33:0.0 34:0.0857142857143 35:0.0 36:0.0142857142857 37:0.0 38:0.0 39:0.1 40:0.0571428571429 41:0.0285714285714 42:0.0 43:0.0142857142857 44:0.0 45:0.0 46:0.0 47:0.0857142857143 48:0.0285714285714 49:0.0428571428571 50:0.0428571428571 51:0.0142857142857 52:0.0 53:0.0142857142857 54:0.0285714285714 55:-25.30
0 1:0.013698630137 2:0.013698630137 3:0.0684931506849 4:0.0821917808219 5:0.013698630137 6:0.0547945205479 7:0.041095890411 8:0.0958904109589 9:0.0958904109589 10:0.0821917808219 11:0.0821917808219 12:0.027397260274 13:0.0547945205479 14:0.0547945205479 15:0.0821917808219 16:0.123287671233 17:5 18:0.369863013699 19:-1.65555555556 20:0.369863013699 21:0.185185185185 22:1 23:0.0821917808219 24:0.013698630137 25:0.027397260274 26:0.0 27:0.013698630137 28:0.0 29:0.027397260274 30:0.013698630137 31:0.0958904109589 32:0.0 33:0.0547945205479 34:0.027397260274 35:0.0 36:0.0 37:0.013698630137 38:0.013698630137 39:0.123287671233 40:0.0547945205479 41:0.0 42:0.041095890411 43:0.027397260274 44:0.013698630137 45:0.0 46:0.013698630137 47:0.13698630137 48:0.0547945205479 49:0.0 50:0.0547945205479 51:0.027397260274 52:0.013698630137 53:0.027397260274 54:0.0 55:-44.70
0 1:0.016393442623 2:0.0491803278689 3:0.0 4:0.0819672131148 5:0.016393442623 6:0.262295081967 7:0.0327868852459 8:0.131147540984 9:0.0491803278689 10:0.016393442623 11:0.0327868852459 12:0.0 13:0.0655737704918 14:0.114754098361 15:0.016393442623 16:0.0983606557377 17:4 18:0.344262295082 19:-0.838095238095 20:0.344262295082 21:0.190476190476 22:1 23:0.114754098361 24:0.0 25:0.0 26:0.016393442623 27:0.016393442623 28:0.0 29:0.0 30:0.0 31:0.16393442623 32:0.0491803278689 33:0.0 34:0.0327868852459 35:0.0327868852459 36:0.0 37:0.0327868852459 38:0.131147540984 39:0.0819672131148 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.16393442623 48:0.016393442623 49:0.0 50:0.016393442623 51:0.016393442623 52:0.0 53:0.0327868852459 54:0.0491803278689 55:-17.60
0 1:0.0736842105263 2:0.0631578947368 3:0.0526315789474 4:0.0736842105263 5:0.0631578947368 6:0.0842105263158 7:0.0842105263158 8:0.0526315789474 9:0.0736842105263 10:0.0842105263158 11:0.0315789473684 12:0.0210526315789 13:0.0421052631579 14:0.0526315789474 15:0.0421052631579 16:0.0947368421053 17:7 18:0.315789473684 19:-0.853333333333 20:0.315789473684 21:0.166666666667 22:1 23:0.0631578947368 24:0.0210526315789 25:0.0631578947368 26:0.0421052631579 27:0.0105263157895 28:0.0 29:0.0 30:0.0526315789474 31:0.0736842105263 32:0.0421052631579 33:0.0210526315789 34:0.0421052631579 35:0.0210526315789 36:0.0 37:0.0105263157895 38:0.0736842105263 39:0.0736842105263 40:0.0315789473684 41:0.0210526315789 42:0.0421052631579 43:0.0 44:0.0105263157895 45:0.0105263157895 46:0.0210526315789 47:0.0947368421053 48:0.0526315789474 49:0.0210526315789 50:0.0315789473684 51:0.0 52:0.0 53:0.0210526315789 54:0.0105263157895 55:-25.60
0 1:0.0602409638554 2:0.0602409638554 3:0.0120481927711 4:0.0722891566265 5:0.0120481927711 6:0.0602409638554 7:0.0843373493976 8:0.120481927711 9:0.0481927710843 10:0.10843373494 11:0.0963855421687 12:0.0 13:0.0843373493976 14:0.0481927710843 15:0.0722891566265 16:0.0481927710843 17:9 18:0.349397590361 19:-1.1275862069 20:0.349397590361 21:0.103448275862 22:1 23:0.0843373493976 24:0.0120481927711 25:0.0361445783133 26:0.0361445783133 27:0.0 28:0.0 29:0.0120481927711 30:0.0240963855422 31:0.0963855421687 32:0.0361445783133 33:0.0240963855422 34:0.0120481927711 35:0.0361445783133 36:0.0 37:0.0361445783133 38:0.0361445783133 39:0.10843373494 40:0.0240963855422 41:0.0120481927711 42:0.0602409638554 43:0.0240963855422 44:0.0 45:0.0120481927711 46:0.0120481927711 47:0.120481927711 48:0.0481927710843 49:0.0120481927711 50:0.0120481927711 51:0.0 52:0.0240963855422 53:0.0 54:0.0240963855422 55:-32.70
0 1:0.0487804878049 2:0.0609756097561 3:0.0243902439024 4:0.134146341463 5:0.0853658536585 6:0.0975609756098 7:0.0731707317073 8:0.0609756097561 9:0.0487804878049 10:0.0975609756098 11:0.0243902439024 12:0.0 13:0.0731707317073 14:0.0731707317073 15:0.0487804878049 16:0.0365853658537 17:6 18:0.329268292683 19:-0.744444444444 20:0.164634146341 21:0.185185185185 22:1 23:0.0975609756098 24:0.0121951219512 25:0.0 26:0.0243902439024 27:0.0121951219512 28:0.0 29:0.0365853658537 30:0.0731707317073 31:0.134146341463 32:0.0487804878049 33:0.0243902439024 34:0.0243902439024 35:0.0365853658537 36:0.0 37:0.0 38:0.0487804878049 39:0.0975609756098 40:0.0 41:0.0121951219512 42:0.0243902439024 43:0.0 44:0.0 45:0.0243902439024 46:0.0121951219512 47:0.134146341463 48:0.0243902439024 49:0.0 50:0.0243902439024 51:0.0 52:0.0 53:0.0 54:0.0487804878049 55:-20.10
0 1:0.0689655172414 2:0.0459770114943 3:0.0229885057471 4:0.0919540229885 5:0.0344827586207 6:0.0229885057471 7:0.0344827586207 8:0.114942528736 9:0.0804597701149 10:0.103448275862 11:0.0689655172414 12:0.0 13:0.0344827586207 14:0.0344827586207 15:0.126436781609 16:0.103448275862 17:8 18:0.367816091954 19:-1.53125 20:0.367816091954 21:0.0625 22:1 23:0.103448275862 24:0.0344827586207 25:0.0114942528736 26:0.0114942528736 27:0.0 28:0.0 29:0.0 30:0.0574712643678 31:0.114942528736 32:0.0 33:0.0114942528736 34:0.0574712643678 35:0.0229885057471 36:0.0 37:0.0 38:0.0 39:0.137931034483 40:0.0574712643678 41:0.0114942528736 42:0.0 43:0.0114942528736 44:0.0 45:0.0344827586207 46:0.0 47:0.126436781609 48:0.0344827586207 49:0.0229885057471 50:0.0574712643678 51:0.0229885057471 52:0.0 53:0.0229885057471 54:0.0114942528736 55:-49.00
0 1:0.0 2:0.0428571428571 3:0.0142857142857 4:0.0571428571429 5:0.0 6:0.0428571428571 7:0.0857142857143 8:0.1 9:0.0285714285714 10:0.0714285714286 11:0.2 12:0.0571428571429 13:0.1 14:0.0571428571429 15:0.0571428571429 16:0.0714285714286 17:8 18:0.328571428571 19:-1.1347826087 20:0.328571428571 21:0.173913043478 22:1 23:0.0571428571429 24:0.0 25:0.0142857142857 26:0.0 27:0.0142857142857 28:0.0 29:0.0285714285714 30:0.0 31:0.0857142857143 32:0.0285714285714 33:0.0142857142857 34:0.0 35:0.0142857142857 36:0.0 37:0.0142857142857 38:0.0571428571429 39:0.114285714286 40:0.0428571428571 41:0.0428571428571 42:0.0285714285714 43:0.0428571428571 44:0.0142857142857 45:0.0285714285714 46:0.0428571428571 47:0.114285714286 48:0.0428571428571 49:0.0 50:0.0857142857143 51:0.0 52:0.0142857142857 53:0.0 54:0.0285714285714 55:-26.10
0 1:0.0422535211268 2:0.056338028169 3:0.0140845070423 4:0.112676056338 5:0.0985915492958 6:0.0422535211268 7:0.0704225352113 8:0.0985915492958 9:0.056338028169 10:0.112676056338 11:0.0422535211268 12:0.0 13:0.0422535211268 14:0.0845070422535 15:0.0845070422535 16:0.0281690140845 17:5 18:0.352112676056 19:-0.844 20:0.352112676056 21:0.12 22:1 23:0.0845070422535 24:0.0140845070423 25:0.0281690140845 26:0.0281690140845 27:0.0140845070423 28:0.0 29:0.0281690140845 30:0.0281690140845 31:0.0985915492958 32:0.0281690140845 33:0.056338028169 34:0.0422535211268 35:0.0422535211268 36:0.0140845070423 37:0.0140845070423 38:0.0 39:0.0704225352113 40:0.056338028169 41:0.0281690140845 42:0.0281690140845 43:0.0 44:0.0 45:0.0281690140845 46:0.0 47:0.0845070422535 48:0.056338028169 49:0.0 50:0.056338028169 51:0.0140845070423 52:0.0140845070423 53:0.0 54:0.0140845070423 55:-21.10
0 1:0.0108695652174 2:0.0760869565217 3:0.0217391304348 4:0.054347826087 5:0.0434782608696 6:0.0326086956522 7:0.0760869565217 8:0.108695652174 9:0.0652173913043 10:0.0978260869565 11:0.108695652174 12:0.0108695652174 13:0.0434782608696 14:0.054347826087 15:0.0869565217391 16:0.0978260869565 17:9 18:0.326086956522 19:-1.06333333333 20:0.0815217391304 21:0.166666666667 22:0 23:0.054347826087 24:0.0108695652174 25:0.0108695652174 26:0.0326086956522 27:0.0108695652174 28:0.0 29:0.0108695652174 30:0.0326086956522 31:0.0869565217391 32:0.0217391304348 33:0.0108695652174 34:0.0217391304348 35:0.0108695652174 36:0.0 37:0.0326086956522 38:0.0760869565217 39:0.163043478261 40:0.0217391304348 41:0.0 42:0.0 43:0.0326086956522 44:0.0 45:0.0108695652174 46:0.054347826087 47:0.173913043478 48:0.0217391304348 49:0.0 50:0.0217391304348 51:0.0 52:0.0 53:0.0 54:0.054347826087 55:-31.90
0 1:0.0352941176471 2:0.0470588235294 3:0.0235294117647 4:0.0588235294118 5:0.0235294117647 6:0.0235294117647 7:0.0823529411765 8:0.117647058824 9:0.0705882352941 10:0.129411764706 11:0.0941176470588 12:0.0 13:0.0352941176471 14:0.0470588235294 15:0.0941176470588 16:0.105882352941 17:4 18:0.4 19:-1.55 20:0.4 21:0.147058823529 22:1 23:0.0941176470588 24:0.0117647058824 25:0.0117647058824 26:0.0235294117647 27:0.0 28:0.0 29:0.0117647058824 30:0.0117647058824 31:0.129411764706 32:0.0117647058824 33:0.0117647058824 34:0.0117647058824 35:0.0235294117647 36:0.0 37:0.0352941176471 38:0.0117647058824 39:0.2 40:0.0117647058824 41:0.0117647058824 42:0.0352941176471 43:0.0117647058824 44:0.0 45:0.0 46:0.0235294117647 47:0.188235294118 48:0.0588235294118 49:0.0 50:0.0235294117647 51:0.0117647058824 52:0.0 53:0.0 54:0.0 55:-52.70
0 1:0.0266666666667 2:0.0 3:0.0666666666667 4:0.0933333333333 5:0.0133333333333 6:0.0133333333333 7:0.08 8:0.0933333333333 9:0.08 10:0.106666666667 11:0.0533333333333 12:0.04 13:0.0533333333333 14:0.0933333333333 15:0.08 16:0.0933333333333 17:4 18:0.373333333333 19:-1.18928571429 20:0.373333333333 21:0.107142857143 22:1 23:0.0533333333333 24:0.0133333333333 25:0.0133333333333 26:0.0 27:0.0666666666667 28:0.0 29:0.0133333333333 30:0.0133333333333 31:0.12 32:0.0 33:0.0266666666667 34:0.0133333333333 35:0.0 36:0.0 37:0.0133333333333 38:0.0266666666667 39:0.146666666667 40:0.0533333333333 41:0.0133333333333 42:0.0266666666667 43:0.0 44:0.0 45:0.0266666666667 46:0.0133333333333 47:0.16 48:0.0533333333333 49:0.0 50:0.08 51:0.0 52:0.0 53:0.0133333333333 54:0.0133333333333 55:-33.30
